,time,country,rgdp,base_year
0,1957-Q1,US,2851800,2009 Prices
1,1957-Q2,US,2845500,2009 Prices
2,1957-Q3,US,2873200,2009 Prices
3,1957-Q4,US,2843700,2009 Prices
4,1958-Q1,US,2770000,2009 Prices
5,1958-Q2,US,2788300,2009 Prices
6,1958-Q3,US,2852700,2009 Prices
7,1958-Q4,US,2919500,2009 Prices
8,1959-Q1,US,2973800,2009 Prices
9,1959-Q2,US,3046100,2009 Prices
10,1959-Q3,US,3040200,2009 Prices
11,1959-Q4,US,3052200,2009 Prices
12,1960-Q1,US,3120200,2009 Prices
13,1960-Q2,US,3108400,2009 Prices
14,1960-Q3,US,3116100,2009 Prices
15,1960-Q4,US,3078400,2009 Prices
16,1961-Q1,US,3099300,2009 Prices
17,1961-Q2,US,3156900,2009 Prices
18,1961-Q3,US,3209600,2009 Prices
19,1961-Q4,US,3274600,2009 Prices
20,1962-Q1,US,3333600,2009 Prices
21,1962-Q2,US,3369500,2009 Prices
22,1962-Q3,US,3401600,2009 Prices
23,1962-Q4,US,3414800,2009 Prices
24,1963-Q1,US,3452800,2009 Prices
25,1963-Q2,US,3497800,2009 Prices
26,1963-Q3,US,3566100,2009 Prices
27,1963-Q4,US,3591500,2009 Prices
28,1964-Q1,US,3669200,2009 Prices
29,1964-Q2,US,3712900,2009 Prices
30,1964-Q3,US,3763300,2009 Prices
31,1964-Q4,US,3776600,2009 Prices
32,1965-Q1,US,3869800,2009 Prices
33,1965-Q2,US,3922700,2009 Prices
34,1965-Q3,US,4002400,2009 Prices
35,1965-Q4,US,4096700,2009 Prices
36,1966-Q1,US,4197900,2009 Prices
37,1966-Q2,US,4215100,2009 Prices
38,1966-Q3,US,4245200,2009 Prices
39,1966-Q4,US,4281600,2009 Prices
40,1967-Q1,US,4320900,2009 Prices
41,1967-Q2,US,4324700,2009 Prices
42,1967-Q3,US,4362000,2009 Prices
43,1967-Q4,US,4397100,2009 Prices
44,1968-Q1,US,4486400,2009 Prices
45,1968-Q2,US,4562200,2009 Prices
46,1968-Q3,US,4595000,2009 Prices
47,1968-Q4,US,4615400,2009 Prices
48,1969-Q1,US,4687100,2009 Prices
49,1969-Q2,US,4702100,2009 Prices
50,1969-Q3,US,4731500,2009 Prices
51,1969-Q4,US,4711000,2009 Prices
52,1970-Q1,US,4702800,2009 Prices
53,1970-Q2,US,4711100,2009 Prices
54,1970-Q3,US,4752800,2009 Prices
55,1970-Q4,US,4703900,2009 Prices
56,1971-Q1,US,4829900,2009 Prices
57,1971-Q2,US,4857400,2009 Prices
58,1971-Q3,US,4895300,2009 Prices
59,1971-Q4,US,4909500,2009 Prices
